L cm_1_X_1.1,xi cm_1_X_1.1,yi cm_1_X_1.1,L cm_1_X_1.2,xi cm_1_X_1.2,L cm_1_X_2.1,xi cm_1_X_2.1,L cm_1_X_2.2,yi cm_1_X_3.1,xi cm_1_X_3.2,L cm_1_X_3.3,xi cm_1_X_4.1,yi cm_1_X_4.1,L cm_1_X_4.3,xi cm_1_X_4.3,L cm_1_X_4.4,xi cm_1_X_4.4,L cm_1_X_5.1,xi cm_1_X_5.1,L cm_1_X_5.2,xi cm_1_X_5.2,L cm_1_X_6.1,xi cm_1_X_6.1,L cm_1_X_6.2,L cm_1_X_7.1,xi cm_1_X_7.2,L cm_1_X_8.2,L cm_1_X_8.3,L cm_1_X_8.5,L cm_1_X_9.1,xi cm_1_X_9.1,L cm_1_Y_B.1,yi cm_1_Y_B.2,L cm_1_Y_D.2,L cm_4_X_1.1,xi cm_4_X_1.1,yi cm_4_X_1.1,L cm_4_X_1.2,xi cm_4_X_1.2,L cm_4_X_2.1,L cm_4_X_2.2,xi cm_4_X_3.2,L cm_4_X_3.3,xi cm_4_X_4.1,L cm_4_X_4.3,xi cm_4_X_4.3,L cm_4_X_4.4,xi cm_4_X_4.4,L cm_4_X_5.1,xi cm_4_X_5.1,L cm_4_X_5.2,xi cm_4_X_5.2,L cm_4_X_6.1,xi cm_4_X_6.1,L cm_4_X_7.1,L cm_4_X_8.3,L cm_4_X_8.5,L cm_4_X_9.1,xi cm_4_X_9.1,L cm_4_Y_B.1,xi cm_4_Y_B.1,xi cm_4_Y_B.2,yi cm_4_Y_B.2,L cm_4_Y_B.3,xi cm_4_Y_B.3,L cm_4_Y_B.4,L cm_4_Y_B.5,xi cm_4_Y_C.1,yi cm_4_Y_C.1,L cm_4_Y_D.1,xi cm_4_Y_D.1,yi cm_4_Y_D.1,L cm_4_Y_D.2,yi cm_4_Y_D.2,L cm_4_Y_F.1,yi cm_4_Y_F.1,L cm_4_Y_H.1,yi cm_4_Y_H.1,L cm_4_Y_H.2,xi cm_4_Y_H.2,L cm_4_Y_I.2,yi cm_4_Y_I.2,L cm_4_Y_I.3,xi cm_4_Y_I.3,xi cm_4_Y_I.4,yi cm_4_Y_J.1,yi cm_4_Y_J.2,L cm_4_Y_J.3,xi cm_4_Y_J.3,yi cm_4_Y_J.3,L cm_5_X_1.1,xi cm_5_X_1.1,yi cm_5_X_1.1,L cm_5_X_1.2,xi cm_5_X_1.2,L cm_5_X_2.1,L cm_5_X_2.2,xi cm_5_X_3.2,L cm_5_X_3.3,xi cm_5_X_4.1,L cm_5_X_4.3,xi cm_5_X_4.3,L cm_5_X_4.4,xi cm_5_X_4.4,L cm_5_X_5.1,xi cm_5_X_5.1,L cm_5_X_5.2,xi cm_5_X_5.2,L cm_5_X_6.1,xi cm_5_X_6.1,L cm_5_X_7.1,L cm_5_X_8.3,xi cm_5_X_9.1,L cm_5_Y_B.1,xi cm_5_Y_B.1,xi cm_5_Y_B.2,yi cm_5_Y_B.2,L cm_5_Y_B.3,L cm_5_Y_B.4,L cm_5_Y_B.5,xi cm_5_Y_C.1,yi cm_5_Y_C.1,L cm_5_Y_D.1,xi cm_5_Y_D.1,yi cm_5_Y_D.1,L cm_5_Y_D.2,yi cm_5_Y_D.2,L cm_5_Y_F.1,yi cm_5_Y_F.1,L cm_5_Y_H.1,yi cm_5_Y_H.1,L cm_5_Y_H.2,xi cm_5_Y_H.2,L cm_5_Y_I.2,yi cm_5_Y_I.2,L cm_5_Y_I.3,xi cm_5_Y_I.3,xi cm_5_Y_I.4,yi cm_5_Y_J.1,yi cm_5_Y_J.2,L cm_5_Y_J.3,xi cm_5_Y_J.3,yi cm_5_Y_J.3,D+0.25L 1,D+0.25L 3,D+0.25L 4,D+0.25L 5,Story Area 1,Story Area 4,Total_Number_walls,L cm_6_X_1.1,xi cm_6_X_1.1,yi cm_6_X_1.1,xi cm_6_X_1.2,L cm_6_X_3.3,xi cm_6_X_4.1,L cm_4_X_A.1,L cm_4_Y_1.1,L cm_5_X_A.1,L cm_5_Y_1.1,L cm_4_Y_A.1,L cm_4_Y_A.2,L cm_4_Y_B.6,yi cm_4_Y_B.6,L cm_4_Y_D.3,xi cm_4_Y_D.3,L cm_4_Y_E.2,xi cm_4_Y_E.2,xi cm_4_Y_E.3,L cm_5_Y_A.1,L cm_5_Y_A.2,L cm_5_Y_B.6,yi cm_5_Y_B.6,L cm_5_Y_D.3,xi cm_5_Y_D.3,L cm_5_Y_E.2,xi cm_5_Y_E.2,xi cm_5_Y_E.3,L cm_1_X_1.3,stories_3,stories_4,stories_5,soil_class_A,soil_class_B,soil_class_C,soil_class_D,seismic_zone_1,connection_system_ATS,connection_system_HD
0.4444444444444445,0.9123234624145784,0.6272727272727273,0.4444444444444445,1.0,0.8193548387096774,1.0,1.0,0.5832451499118165,1.0,0.0,1.0,0.5513959390862944,0.0,0.0,0.0,0.0,0.8411214953271028,0.2815432742440041,1.0,0.6495589414595028,0.2964912280701754,1.0,0.2964912280701754,0.2762803234501348,1.0,0.3607954545454545,0.0,0.0,0.1869158878504672,0.4176329509906152,0.9204545454545456,1.0,0.4055068836045056,0.4444444444444445,0.9123234624145784,0.6272727272727273,0.4444444444444445,1.0,0.8193548387096774,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8411214953271028,0.2815432742440041,1.0,0.6495589414595028,0.2964912280701754,1.0,0.2762803234501348,0.0,0.0,0.1869158878504672,0.4176329509906152,0.9204545454545456,0.7865895953757226,0.2637209302325581,1.0,0.0,0.0,0.0,0.0,0.2965347405452946,0.590303738317757,0.4055068836045056,0.6455038759689923,0.43925,0.4055068836045056,0.4451960361912968,0.4311454311454311,0.6032341269841269,0.2315394242803504,0.2843300248138957,0.0,0.0,1.0,0.4681951731374607,0.0,0.0,0.0,0.3210454065469904,0.9556177402323124,0.0,0.0,0.0,0.4444444444444445,0.9123234624145784,0.6272727272727273,0.4444444444444445,1.0,0.8193548387096774,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8411214953271028,0.2815432742440041,1.0,0.6495589414595028,0.2964912280701754,1.0,0.2762803234501348,0.0,0.4176329509906152,0.9204545454545456,0.7865895953757226,0.2637209302325581,1.0,0.0,0.0,0.0,0.2965347405452946,0.590303738317757,0.4055068836045056,0.6455038759689923,0.43925,0.4055068836045056,0.4451960361912968,0.4311454311454311,0.6032341269841269,0.2315394242803504,0.2843300248138957,0.0,0.0,1.0,0.4681951731374607,0.0,0.0,0.0,0.3210454065469904,0.9556177402323124,0.0,0.0,0.0,0.1367945607672054,0.1861560790008531,0.4743880996787788,0.4709292762340425,0.0,0.4764713248299115,0.2523364485981308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6327944572748267,1.0,0.0,0.0,0.0,0.0,1.0,0.2983889173935351,0.1976078831124702,0.6327944572748267,1.0,0.0,0.0,0.0,0.0,1.0,0.2983889173935351,0.1976078831124702,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409090909090909,0.9653179190751444,1.0,0.0534810428803361,0.2843601895734597,1.0,0.4347826086956521,0.4181184668989547,1.0,0.3539719626168224,0.3316645807259074,0.4062015503875968,0.9075,0.3591989987484355,0.1563981042654028,0.4684684684684684,1.0,0.4080100125156445,1.0,0.2847309136420525,1.0,0.3518041237113402,0.4380902413431269,0.6825,1.0,1.0,1.0,1.0,0.6800947867298579,1.0,0.6963235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3409090909090909,0.9653179190751444,1.0,0.0534810428803361,0.2843601895734597,0.4347826086956521,0.4181184668989547,1.0,0.3539719626168224,0.3316645807259074,0.4062015503875968,0.9075,0.3591989987484355,0.1563981042654028,0.4684684684684684,1.0,0.4080100125156445,1.0,0.2847309136420525,1.0,0.3518041237113402,0.4380902413431269,0.6825,1.0,1.0,1.0,1.0,0.6800947867298579,1.0,0.6963235294117647,0.9619536476808797,0.974595726288028,0.9862187305882164,0.9820356808044118,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.4452554744525547,0.3409090909090909,0.024390243902439,1.0,1.0,0.875,1.0,1.0,1.0,0.4452554744525547,0.3409090909090909,0.024390243902439,1.0,1.0,0.875,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068325367556494,0.5922589394041581,0.0,0.0,1.0,0.0,0.4485981308411214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9346128660984532,0.9528812660875748,0.9774388246560742,0.9778209711187305,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000481800611862,0.7123359008271283,0.7392309738239233,0.0,1.0,1.0,0.7242990654205608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142801168058899,0.5922589394041581,0.0,0.0,1.0,0.0,0.4485981308411214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.9123234624145784,0.6272727272727273,0.4444444444444445,1.0,0.8193548387096774,1.0,1.0,0.5832451499118165,1.0,0.0,1.0,0.5513959390862944,0.0,0.0,0.0,0.0,0.8411214953271028,0.2815432742440041,1.0,0.6495589414595028,0.2964912280701754,1.0,0.2964912280701754,0.2762803234501348,1.0,0.3607954545454545,0.0,0.0,0.1869158878504672,0.4176329509906152,0.9204545454545456,1.0,0.4055068836045056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010658270786368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4444444444444445,0.9123234624145784,0.6272727272727273,0.4444444444444445,1.0,0.8193548387096774,1.0,1.0,0.5832451499118165,1.0,0.0,1.0,0.5513959390862944,0.0,0.0,0.0,0.0,0.8411214953271028,0.2815432742440041,1.0,0.6495589414595028,0.2964912280701754,1.0,0.2964912280701754,0.2762803234501348,1.0,0.3607954545454545,0.0,0.0,0.1869158878504672,0.4176329509906152,0.9204545454545456,1.0,0.4055068836045056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,0.7246831018172525,0.9612903225806452,0.9874726940394988,0.5321428571428571,1.0,0.3780836331697051,1.0,0.1607270418287165,1.0,1.0,0.6188655194391331,1.0,0.864997278170931,0.2367601246105919,0.7247132429614181,0.2814814814814815,1.0,1.0,0.9306294150329392,1.0,0.2048517520215633,0.5542154707710417,0.9602272727272728,1.0,0.4602272727272727,0.8473520249221184,0.2836287799791449,0.8068181818181819,0.8222710342851687,1.0,1.0,1.0,1.0,1.0,0.7246831018172525,0.9612903225806452,0.5321428571428571,0.3780836331697051,1.0,0.1607270418287165,1.0,0.6188655194391331,1.0,0.864997278170931,0.2367601246105919,0.7247132429614181,0.2814814814814815,1.0,1.0,0.9306294150329392,0.2048517520215633,1.0,0.4602272727272727,0.8473520249221184,0.2836287799791449,0.8068181818181819,1.0,0.3352713178294573,0.8222710342851687,1.0,0.0891293147861927,1.0,0.989547038327526,0.4687774846086192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7718253968253967,1.0,0.4962779156327543,1.0,0.4534965034965035,0.5154639175257731,0.655299055613851,1.0,0.5774590163934427,0.3630507601133728,0.1499472016895459,0.9091869060190072,1.0,0.810352725606963,1.0,1.0,1.0,1.0,1.0,0.7246831018172525,0.9612903225806452,0.5321428571428571,0.3780836331697051,1.0,0.1607270418287165,1.0,0.6188655194391331,1.0,0.864997278170931,0.2367601246105919,0.7247132429614181,0.2814814814814815,1.0,1.0,0.9306294150329392,0.2048517520215633,1.0,0.2836287799791449,0.8068181818181819,1.0,0.3352713178294573,0.8222710342851687,1.0,1.0,0.989547038327526,0.4687774846086192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7718253968253967,1.0,0.4962779156327543,1.0,0.4534965034965035,0.5154639175257731,0.655299055613851,1.0,0.5774590163934427,0.3630507601133728,0.1499472016895459,0.9091869060190072,1.0,0.810352725606963,1.0,0.7501174265374053,0.775629192203057,0.861376402745695,0.8853351100669342,0.8616788029683138,0.9275848869700604,0.2990654205607477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.7246831018172525,0.9612903225806452,0.9874726940394988,0.5321428571428571,1.0,0.3780836331697051,1.0,0.1607270418287165,1.0,1.0,0.6188655194391331,1.0,0.864997278170931,0.2367601246105919,0.7247132429614181,0.2814814814814815,1.0,1.0,0.9306294150329392,1.0,0.2048517520215633,0.5542154707710417,0.9602272727272728,1.0,0.4602272727272727,0.8473520249221184,0.2836287799791449,0.8068181818181819,0.8222710342851687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5563130432697372,0.4955708595024694,0.0,0.0,0.8616788029683138,0.0,0.02803738317757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9654682773232828,0.9714152577544912,0.982074989883027,0.9782541947840604,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6786898971267312,0.5871922669143231,0.0,0.0,1.0,0.0,0.4485981308411214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
