architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
D,5,C,1,HD,4,Y,22.1,209.5,2312.0,1138.0,179636.844550124,5302759.515700001
D,5,B,1,HD,3,Y,25.2,307.0,2497.0,1000.0,180243.677345924,5302759.515700001
D,5,B,3,ATS,5,Y,4.2,209.5,380.0,1138.0,155818.65140207397,5302759.515700001
Q,3,D,1,HD,2,X,7.2,742.0,1547.0,1247.0,121681.58667615804,4366070.964799999
Q,4,B,1,HD,1,X,4.3,330.0,1569.0,655.0,121646.86288815804,4366070.964799999
P,3,B,1,HD,1,Y,E.1,722.0,765.0,1360.0,134106.79468103932,4918759.585999998
P,4,C,1,HD,1,X,4.5,162.0,1861.0,788.0,134639.10415103936,4918759.585999998
Q,4,B,1,HD,3,X,10.4,162.0,1837.0,1839.0,121134.32750865804,4366070.964799999
D,5,B,1,HD,3,X,G.7,443.0,3724.0,655.0,180462.72048892395,5302759.515700001
Q,3,B,1,HD,1,X,8.6,162.0,1837.0,1617.0000000000002,121066.64556585804,4366070.964799999
D,5,D,1,ATS,4,Y,17.1,292.0,1943.0,811.9999999999999,178966.13461792396,5302759.515700001
D,5,D,1,ATS,4,X,F.3,326.0,3411.9999999999995,504.0,178966.13461792396,5302759.515700001
D,5,C,3,ATS,3,X,H.1,326.0,977.0,806.0,183878.44837934893,5302759.515700001
D,4,C,1,HD,3,Y,2.1,120.0,118.0,127.0,150156.1381536616,5302759.515700001
C,5,D,1,ATS,3,Y,L.2,324.0,2058.16,1033.3,86550.30719825202,2526612.8516999995
D,5,B,3,ATS,4,X,G.6,563.25,3029.0,655.0,179059.68690532394,5302759.515700001
C,5,D,1,ATS,1,X,4.2,169.0,1970.56,434.5,87138.15230465202,2526612.8516999995
D,5,B,1,HD,3,Y,2.3,122.0,118.0,927.0,180243.677345924,5302759.515700001
P,5,A,3,ATS,2,Y,F.2,777.0,971.0,2332.0,158898.21196884624,4918759.585999998
D,5,C,1,ATS,1,X,J.1,265.0,262.0,947.0,181443.1485164239,5302759.515700001
D,5,A,1,HD,1,X,B.4,120.0,2290.0,56.00000000000001,180994.23369862395,5302759.515700001
C,4,A,1,HD,3,Y,B.2,324.0,136.08,1047.1,71954.28394027581,2526612.8516999995
C,4,B,3,HD,2,X,3.2,205.0,2242.89,330.7,72529.17816787581,2526612.8516999995
P,4,B,1,HD,4,Y,H.2,799.0,1297.0,2321.0,123890.88263498934,4918759.585999998
P,5,C,1,ATS,5,Y,D.2,799.0,645.0,2321.0,139874.4610437962,4918759.585999998
P,4,A,3,HD,3,Y,I.1,287.0,1409.0,856.0,133936.4556506393,4918759.585999998
C,3,C,1,HD,1,X,2.3,127.0,1577.27,129.58,72273.66962227582,2526612.8516999995
P,5,B,1,HD,3,Y,B.1,284.0,173.0,142.0,158535.2077832462,4918759.585999998
C,5,A,3,ATS,4,Y,N.2,324.0,2338.44,1047.1,86550.30719825202,2526612.8516999995
C,6,B,3,ATS,4,Y,F.1,335.0,901.56,304.03,86507.72244065201,2526612.8516999995
Q,5,A,1,ATS,1,X,8.1,162.0,81.0,1617.0000000000002,145799.0856632641,4366070.964799999
D,5,B,1,HD,4,Y,L.7,120.0,3873.0,1254.0,179636.844550124,5302759.515700001
P,5,B,3,ATS,3,Y,C.3,200.0,533.0,1471.0,158146.69610244624,4918759.585999998
C,5,B,3,ATS,5,Y,G.1,388.0,1090.36,316.62,74192.42165052702,2526612.8516999995
C,5,C,1,ATS,3,Y,H.1,185.0,1297.26,229.17,86550.30719825202,2526612.8516999995
D,5,A,3,HD,1,Y,16.2,158.0,1892.0,565.0,182706.00677482397,5302759.515700001
P,5,C,1,ATS,2,X,8.2,338.0,353.0,1932.0,157864.49785104624,4918759.585999998
P,5,B,1,ATS,2,X,10.2,149.0,1057.0,2586.0,157864.49785104624,4918759.585999998
Q,5,B,3,ATS,4,X,2.2,155.0,1048.0,133.0,146668.3995986641,4366070.964799999
C,3,B,3,HD,2,Y,L.2,324.0,2058.16,1033.3,72199.14629647581,2526612.8516999995
Q,4,D,1,HD,2,X,3.2,288.0,1590.0,363.0,121790.58644505806,4366070.964799999
C,5,C,1,HD,5,Y,B.2,324.0,136.08,1047.1,74346.79139682701,2526612.8516999995
D,3,C,3,HD,2,X,L.5,120.0,2099.0,1254.0,151197.79395006158,5302759.515700001
D,3,B,3,HD,1,Y,38.1,194.5,4036.0,547.0,154024.6797306616,5302759.515700001
D,3,B,3,HD,3,X,G.4,563.25,1913.0,655.0,135774.5813513116,5302759.515700001
D,3,D,1,HD,2,Y,39.1,120.0,4271.0,127.0,149972.8993758616,5302759.515700001
Q,5,A,1,ATS,5,Y,E.1,762.0,753.0,1247.0,126200.3185371141,4366070.964799999
D,5,D,1,ATS,1,X,I.2,136.5,1446.0,835.0,179749.42579912394,5302759.515700001
D,4,C,1,HD,3,X,I.1,136.5,508.0,835.0,150156.1381536616,5302759.515700001
C,6,D,1,ATS,5,Y,N.2,324.0,2338.44,1047.1,86507.72244065201,2526612.8516999995
Q,4,C,1,HD,2,X,6.1,162.0,81.0,877.0,122896.56540105803,4366070.964799999
D,3,C,3,HD,1,X,A.1,433.0,1324.0,11.0,151365.2966292616,5302759.515700001
P,4,B,1,HD,3,X,8.1,162.0,81.0,1932.0,133936.4556506393,4918759.585999998
Q,5,C,1,ATS,5,Y,D.3,172.0,627.0,1833.0,126200.3185371141,4366070.964799999
Q,5,A,3,HD,2,Y,D.1,494.0,627.0,247.00000000000003,145978.5969611641,4366070.964799999
Q,5,B,3,ATS,4,Y,F.2,725.0,959.0,2132.0,145200.2003933641,4366070.964799999
D,5,A,1,ATS,2,X,F.2,227.5,1529.0,504.0,179059.68690532394,5302759.515700001
C,5,A,1,HD,2,Y,M.2,180.0,2137.35,701.2,87268.92498275201,2526612.8516999995
D,4,A,1,HD,3,Y,29.1,209.5,2815.0,172.0,149182.82780226163,5302759.515700001
D,4,A,1,HD,2,Y,39.4,120.0,4271.0,1183.0,149225.4125598616,5302759.515700001
C,5,A,1,HD,2,Y,N.1,324.0,2338.44,161.9,87268.92498275201,2526612.8516999995
D,5,C,1,HD,5,Y,A.1,433.0,1324.0,11.0,154706.41540337398,5302759.515700001
Q,4,A,1,HD,2,X,8.4,126.0,1239.0,1617.0000000000002,121258.27697505803,4366070.964799999
Q,3,B,1,HD,2,X,4.2,330.0,349.0,655.0,121066.64556585804,4366070.964799999
D,5,C,1,HD,1,Y,16.2,158.0,1892.0,565.0,181664.94363082395,5302759.515700001
Q,5,B,1,HD,1,Y,J.1,352.0,1745.0,198.0,146064.32370386412,4366070.964799999
C,3,C,3,HD,1,Y,E.4,338.0,581.56,1040.2,73244.7775470758,2526612.8516999995
Q,5,C,3,ATS,5,Y,F.2,725.0,959.0,2132.0,125289.0994245141,4366070.964799999
P,3,A,1,HD,2,X,5.2,152.0,1247.0,988.0,133936.4556506393,4918759.585999998
D,5,D,1,ATS,3,Y,22.1,209.5,2312.0,1138.0,181185.9414049489,5302759.515700001
Q,3,D,1,HD,3,X,12.1,155.0,871.0000000000001,2361.0,111172.44843990804,4366070.964799999
Q,5,D,1,ATS,4,X,13.2,171.0,470.0,2483.0,145189.5542039641,4366070.964799999
C,3,C,1,HD,2,Y,B.2,324.0,136.08,1047.1,72129.94606537581,2526612.8516999995
C,5,A,3,ATS,3,Y,K.1,338.0,1892.96,168.8,87391.50462545201,2526612.8516999995
C,4,A,1,HD,3,X,9.2,120.0,2074.01,1202.1,71954.28394027581,2526612.8516999995
D,5,B,1,ATS,1,X,G.2,443.0,665.0,655.0,179334.22441252394,5302759.515700001
C,5,C,3,ATS,2,X,9.1,120.0,400.51,1202.1,88047.30366755201,2526612.8516999995
D,3,C,1,HD,2,X,K.1,298.0,3252.0000000000005,1007.0,149789.6605980616,5302759.515700001
D,5,B,3,HD,4,Y,34.2,471.0,3411.9999999999995,1052.0,180573.70921732395,5302759.515700001
Q,5,A,1,HD,4,Y,H.1,494.0,1291.0,247.00000000000003,144690.40804376412,4366070.964799999
Q,4,B,1,HD,4,X,2.2,155.0,1048.0,133.0,111059.95374720804,4366070.964799999
C,6,D,1,ATS,1,Y,F.1,335.0,901.56,304.03,87670.46177465201,2526612.8516999995
P,5,C,1,HD,5,X,4.5,162.0,1861.0,788.0,139929.7773657962,4918759.585999998
Q,4,B,1,HD,1,Y,J.4,195.0,1745.0,1595.0,121646.86288815804,4366070.964799999
D,4,D,1,HD,4,Y,35.2,190.0,3564.0,1215.0,135167.7485555116,5302759.515700001
C,3,D,3,HD,3,Y,D.1,324.0,416.35,175.7,65116.82932065081,2526612.8516999995
P,5,C,1,HD,4,X,7.1,152.0,689.0,1732.0,158199.85281714622,4918759.585999998
D,4,B,1,HD,3,Y,5.1,307.0,565.0,221.0,149182.82780226163,5302759.515700001
P,5,D,1,ATS,5,X,4.5,162.0,1861.0,788.0,139764.76143009623,4918759.585999998
D,5,A,1,ATS,5,X,L.5,120.0,2099.0,1254.0,154371.06043727396,5302759.515700001
Q,5,A,1,ATS,5,Y,H.4,494.0,1291.0,2247.0,126200.3185371141,4366070.964799999
C,5,A,3,HD,5,Y,I.1,388.0,1384.16,316.62,74346.79139682701,2526612.8516999995
D,4,D,1,HD,1,Y,6.1,190.0,825.0,95.0,151019.2954737616,5302759.515700001
C,5,A,3,HD,4,Y,N.1,324.0,2338.44,161.9,87135.84761525202,2526612.8516999995
P,5,B,1,HD,4,Y,I.3,200.0,1409.0,1471.0,158199.85281714622,4918759.585999998
D,5,C,3,ATS,4,Y,24.1,292.0,2446.0,498.00000000000006,181633.458309674,5302759.515700001
Q,5,A,1,ATS,3,X,6.2,352.0,360.0,877.0,144447.6212033641,4366070.964799999
P,5,B,3,ATS,3,Y,I.1,287.0,1409.0,856.0,158146.69610244624,4918759.585999998
D,5,A,3,ATS,4,Y,28.1,194.5,2788.0,547.0,179716.48581562395,5302759.515700001
D,4,B,1,HD,4,Y,5.2,158.0,565.0,565.0,135167.7485555116,5302759.515700001
C,3,A,3,HD,2,Y,D.2,324.0,416.35,1033.3,71954.28394027581,2526612.8516999995
P,4,B,1,HD,4,X,3.4,544.0,1670.0,567.0,123890.88263498934,4918759.585999998
C,4,A,3,HD,4,Y,M.2,180.0,2137.35,701.2,64840.02839625081,2526612.8516999995
C,4,A,1,HD,3,X,7.2,205.0,2242.81,878.34,71954.28394027581,2526612.8516999995
P,5,B,1,HD,3,X,5.2,152.0,1247.0,988.0,158592.80815854622,4918759.585999998
Q,3,C,3,HD,2,Y,J.1,352.0,1745.0,198.0,121726.70930865804,4366070.964799999
P,5,A,3,ATS,1,Y,G.1,722.0,1177.0,1360.0,159607.21392744622,4918759.585999998
P,5,C,1,ATS,3,X,5.1,152.0,695.0,988.0,157736.74357824624,4918759.585999998
P,5,A,1,HD,1,Y,E.1,722.0,765.0,1360.0,159088.8096320462,4918759.585999998
P,4,B,1,HD,2,X,4.5,162.0,1861.0,788.0,134271.81061673933,4918759.585999998
D,3,C,1,HD,3,Y,34.2,471.0,3411.9999999999995,1052.0,135167.7485555116,5302759.515700001
D,5,A,1,HD,4,Y,38.2,194.5,4036.0,763.0,179636.844550124,5302759.515700001
P,5,B,1,HD,5,X,4.2,338.0,353.0,788.0,139929.7773657962,4918759.585999998
D,3,D,3,HD,3,Y,21.1,194.5,2285.0,763.0,135444.5494799116,5302759.515700001
D,5,B,1,ATS,2,Y,10.1,158.0,1389.0,745.0,180749.33012909893,5302759.515700001
D,4,B,1,HD,2,Y,4.1,209.5,380.0,172.0,149459.6287266616,5302759.515700001
D,3,A,3,HD,2,Y,15.1,285.0,1836.0,1101.0,149789.6605980616,5302759.515700001
P,5,B,1,ATS,5,Y,I.4,287.0,1409.0,1865.0,139770.08452479623,4918759.585999998
D,5,B,1,HD,3,X,C.1,298.0,1137.0,303.0,180462.72048892395,5302759.515700001
P,5,A,3,HD,1,X,2.1,149.0,886.0,134.0,161498.2330736462,4918759.585999998
Q,4,A,1,HD,4,X,4.1,162.0,81.0,655.0,111059.95374720804,4366070.964799999
D,4,A,1,HD,2,Y,26.1,285.0,2553.0,199.0,149225.4125598616,5302759.515700001
D,5,C,1,HD,3,X,E.2,136.5,1949.0,475.0,180243.677345924,5302759.515700001
D,5,B,1,ATS,1,X,B.8,120.0,4222.0,56.00000000000001,179334.22441252394,5302759.515700001
P,4,B,1,HD,3,X,4.3,470.0,971.0,788.0,133936.4556506393,4918759.585999998
C,5,A,1,HD,5,Y,M.1,180.0,2137.35,505.3,74346.79139682701,2526612.8516999995
C,3,A,1,HD,2,Y,E.3,156.0,581.56,689.4,71954.28394027581,2526612.8516999995
C,5,B,1,ATS,3,Y,J.1,335.0,1572.96,304.03,86550.30719825202,2526612.8516999995
D,4,B,1,HD,3,X,A.1,433.0,1324.0,11.0,149182.82780226163,5302759.515700001
C,5,C,3,ATS,4,Y,A.1,274.0,6.9,460.7,86277.17292365202,2526612.8516999995
P,5,C,1,ATS,3,X,4.2,338.0,353.0,788.0,158737.98500124624,4918759.585999998
C,5,D,1,ATS,4,Y,E.1,338.0,581.56,168.8,86550.30719825202,2526612.8516999995
Q,3,B,3,HD,1,Y,C.2,289.0,525.0,1906.0,122180.83326375805,4366070.964799999
D,4,A,3,HD,3,Y,39.4,120.0,4271.0,1183.0,149789.6605980616,5302759.515700001
P,4,C,1,HD,1,Y,F.2,777.0,971.0,2332.0,135858.09621983935,4918759.585999998
P,5,B,1,ATS,5,Y,H.2,799.0,1297.0,2321.0,139770.08452479623,4918759.585999998
P,4,A,3,HD,4,Y,B.5,284.0,173.0,2578.0,123890.88263498934,4918759.585999998
Q,3,B,1,HD,1,X,1.4,120.0,1696.0,11.0,121634.69841045803,4366070.964799999
Q,4,D,1,HD,3,X,4.3,330.0,1569.0,655.0,121258.27697505803,4366070.964799999
D,3,A,3,HD,2,Y,35.2,190.0,3564.0,1215.0,149182.82780226163,5302759.515700001
Q,5,A,1,HD,5,X,12.1,155.0,871.0000000000001,2361.0,126413.24232511412,4366070.964799999
C,5,B,3,ATS,3,Y,D.1,324.0,416.35,175.7,86550.30719825202,2526612.8516999995
P,5,A,1,ATS,2,X,9.3,224.0,1094.0,2154.0,157864.49785104624,4918759.585999998
D,5,C,1,HD,2,Y,10.2,307.0,1389.0,1088.0,180850.51014172396,5302759.515700001
D,5,A,3,HD,4,Y,40.1,232.0,4378.0,468.0,180509.83208092395,5302759.515700001
D,3,D,1,HD,3,Y,39.1,120.0,4271.0,127.0,135167.7485555116,5302759.515700001
D,5,A,1,HD,3,Y,5.3,158.0,565.0,745.0,180243.677345924,5302759.515700001
C,4,B,1,HD,4,Y,N.1,324.0,2338.44,161.9,64840.02839625081,2526612.8516999995
C,5,D,1,ATS,5,Y,H.1,185.0,1297.26,229.17,74192.42165052702,2526612.8516999995
C,5,C,3,ATS,5,X,3.2,205.0,2242.89,330.7,73282.540667677,2526612.8516999995
D,3,C,1,HD,1,Y,10.1,158.0,1389.0,745.0,150579.73217166157,5302759.515700001
Q,4,C,1,HD,4,X,8.6,162.0,1837.0,1617.0000000000002,111059.95374720804,4366070.964799999
C,5,C,1,HD,4,Y,D.2,324.0,416.35,1033.3,86960.18549015201,2526612.8516999995
C,3,C,1,HD,1,Y,J.2,335.0,1572.96,904.97,72273.66962227582,2526612.8516999995
D,3,B,3,HD,2,X,G.7,443.0,3724.0,655.0,150119.69246946156,5302759.515700001
C,3,B,1,HD,1,X,7.1,205.0,231.62,878.34,72294.96200107581,2526612.8516999995
Q,4,C,1,HD,4,Y,H.1,494.0,1291.0,247.00000000000003,111059.95374720804,4366070.964799999
D,5,A,3,HD,5,Y,I.1,136.5,508.0,835.0,154706.41540337398,5302759.515700001
C,4,B,1,HD,2,Y,J.1,335.0,1572.96,304.03,72183.1770123758,2526612.8516999995
P,3,C,3,HD,3,X,3.4,544.0,1670.0,567.0,124194.29903288934,4918759.585999998
D,3,D,1,HD,2,Y,6.1,190.0,825.0,95.0,149972.8993758616,5302759.515700001
D,5,B,1,ATS,3,Y,26.1,285.0,2553.0,199.0,179840.57789932395,5302759.515700001
D,5,B,1,ATS,2,X,M.2,433.0,3065.0,1299.0,180749.33012909893,5302759.515700001
P,5,B,1,ATS,4,X,4.2,338.0,353.0,788.0,157715.45119944622,4918759.585999998
Q,3,B,1,HD,3,X,6.6,162.0,1837.0,877.0,111059.95374720804,4366070.964799999
Q,3,C,1,HD,3,X,9.1,642.0,959.0,1757.9999999999998,111059.95374720804,4366070.964799999
D,4,A,3,HD,2,X,I.3,136.5,2440.0,835.0,150396.49339386157,5302759.515700001
P,5,C,1,HD,2,X,8.2,338.0,353.0,1932.0,158790.71632884623,4918759.585999998
D,5,C,1,ATS,1,X,L.2,120.0,516.0,1254.0,179334.22441252394,5302759.515700001
P,3,B,1,HD,2,X,8.4,338.0,1589.0,1932.0,134101.47158633932,4918759.585999998
P,6,B,3,ATS,6,X,9.1,544.0,272.0,2154.0,139754.11524069624,4918759.585999998
C,4,B,3,HD,3,X,3.1,205.0,231.62,330.7,72231.08486467581,2526612.8516999995
C,3,C,1,HD,1,Y,N.2,324.0,2338.44,1047.1,72273.66962227582,2526612.8516999995
D,4,A,3,HD,1,Y,37.2,209.5,4009.000000000001,1138.0,150396.49339386157,5302759.515700001
Q,5,A,3,ATS,1,X,10.1,162.0,81.0,1839.0,144642.5001914641,4366070.964799999
D,4,A,3,HD,1,Y,11.1,471.0,1480.0,258.0,150396.49339386157,5302759.515700001
P,5,C,1,HD,3,X,8.1,162.0,81.0,1932.0,158535.2077832462,4918759.585999998
Q,5,D,1,ATS,1,Y,J.5,287.0,1745.0,1906.0,148111.2080720641,4366070.964799999
C,5,B,1,HD,5,Y,J.1,335.0,1572.96,304.03,74346.79139682701,2526612.8516999995
C,6,B,3,ATS,6,Y,G.1,388.0,1090.36,316.62,74171.12927172701,2526612.8516999995
Q,5,B,1,HD,1,X,12.2,155.0,1048.0,2361.0,145877.4581618641,4366070.964799999
D,5,B,1,HD,1,X,B.5,120.0,2602.0,56.00000000000001,180994.23369862395,5302759.515700001
C,5,B,1,ATS,4,Y,N.1,324.0,2338.44,161.9,86550.30719825202,2526612.8516999995
D,5,B,1,ATS,1,X,B.2,120.0,516.0,56.00000000000001,181437.31462544893,5302759.515700001
D,5,A,3,ATS,3,X,J.3,287.0,2183.0,947.0,180466.83701332397,5302759.515700001
Q,4,A,1,HD,1,Y,C.2,289.0,525.0,1906.0,121646.86288815804,4366070.964799999
P,5,C,1,HD,1,X,11.1,270.0,439.0,2709.0,159227.21009424623,4918759.585999998
Q,4,A,1,HD,1,X,13.2,171.0,470.0,2483.0,121646.86288815804,4366070.964799999
D,4,C,1,HD,2,Y,3.2,194.5,353.0,763.0,150119.69246946156,5302759.515700001
C,5,B,3,ATS,3,Y,O.2,274.0,2467.61,748.3,88075.81168505202,2526612.8516999995
P,5,C,1,HD,3,Y,J.1,284.0,1769.0000000000002,142.0,158535.2077832462,4918759.585999998
P,5,A,1,ATS,3,X,8.2,338.0,353.0,1932.0,157961.34638394625,4918759.585999998
P,4,A,1,HD,2,X,4.2,338.0,353.0,788.0,134133.41015453934,4918759.585999998
D,5,A,3,HD,3,Y,14.1,190.0,1632.0,95.0,182851.70295532397,5302759.515700001
D,3,C,3,HD,2,Y,1.1,232.0,11.0,468.0,151197.79395006158,5302759.515700001
Q,4,B,3,HD,1,X,12.2,155.0,1048.0,2361.0,123601.28941725804,4366070.964799999
D,5,A,1,ATS,2,X,A.1,433.0,1324.0,11.0,179059.68690532394,5302759.515700001
P,5,A,1,ATS,3,X,5.1,152.0,695.0,988.0,157736.74357824624,4918759.585999998
Q,5,C,3,ATS,3,X,3.1,288.0,328.0,363.0,146679.0002528641,4366070.964799999
Q,5,B,3,ATS,4,X,8.5,352.0,1558.0,1617.0000000000002,146668.3995986641,4366070.964799999
Q,4,C,1,HD,2,X,6.3,126.0,679.0,877.0,121588.30884645804,4366070.964799999
Q,5,D,1,ATS,1,X,10.3,330.0,1569.0,1839.0,145181.9362790641,4366070.964799999
D,5,B,1,HD,3,Y,34.2,471.0,3411.9999999999995,1052.0,180462.72048892395,5302759.515700001
Q,3,B,3,HD,2,X,8.2,352.0,360.0,1617.0000000000002,121726.70930865804,4366070.964799999
D,4,B,3,HD,2,Y,31.2,158.0,3000.0,565.0,151252.2023486116,5302759.515700001
D,5,C,3,ATS,1,Y,39.2,122.0,4271.0,313.0,186408.72750262392,5302759.515700001
Q,5,D,3,ATS,2,X,3.2,288.0,1590.0,363.0,149094.60830306413,4366070.964799999
D,3,C,3,HD,2,Y,9.1,223.0,1297.0,404.0,150742.49454936158,5302759.515700001
C,3,A,3,HD,3,X,7.1,205.0,231.62,878.34,64840.02839625081,2526612.8516999995
Q,4,A,3,HD,3,Y,J.2,287.0,1745.0,588.0,121258.27697505803,4366070.964799999
Q,5,A,1,HD,3,X,6.6,162.0,1837.0,877.0,144711.7004225641,4366070.964799999
C,3,D,3,HD,3,Y,D.2,324.0,416.35,1033.3,65116.82932065081,2526612.8516999995
D,5,A,3,ATS,5,X,J.2,287.0,1704.0,947.0,154371.06043727396,5302759.515700001
C,5,B,1,ATS,3,Y,L.1,324.0,2058.16,175.7,86550.30719825202,2526612.8516999995
P,5,B,1,HD,4,X,6.1,570.0,469.00000000000006,1360.0,158199.85281714622,4918759.585999998
D,5,D,1,HD,1,Y,7.1,471.0,977.0,258.0,182474.850285524,5302759.515700001
C,3,A,1,HD,1,Y,D.1,324.0,416.35,175.7,71975.57631907582,2526612.8516999995
D,5,C,3,ATS,4,Y,5.2,158.0,565.0,565.0,180870.44662679892,5302759.515700001
D,5,C,1,ATS,1,Y,35.2,190.0,3564.0,1215.0,179334.22441252394,5302759.515700001
Q,5,A,1,ATS,1,X,2.1,155.0,871.0000000000001,133.0,144692.69456186413,4366070.964799999
D,4,A,1,HD,2,X,B.5,120.0,2602.0,56.00000000000001,149182.82780226163,5302759.515700001
P,4,A,1,HD,2,X,7.2,152.0,1243.0,1732.0,134133.41015453934,4918759.585999998
D,3,A,3,HD,2,Y,31.2,158.0,3000.0,565.0,149182.82780226163,5302759.515700001
D,3,C,3,HD,2,Y,7.2,471.0,977.0,1053.0,151197.79395006158,5302759.515700001
Q,4,B,1,HD,2,Y,H.1,494.0,1291.0,247.00000000000003,121258.27697505803,4366070.964799999
P,5,C,1,ATS,2,Y,B.1,284.0,173.0,142.0,158887.03165284623,4918759.585999998
C,3,C,3,HD,1,Y,E.3,156.0,581.56,689.4,72872.16091807581,2526612.8516999995
P,6,D,1,ATS,3,Y,J.1,284.0,1769.0000000000002,142.0,159348.1651739462,4918759.585999998
D,3,D,3,HD,3,X,E.4,136.5,3881.0,475.0,135444.5494799116,5302759.515700001
C,4,A,3,HD,3,Y,B.2,324.0,136.08,1047.1,72055.4227395758,2526612.8516999995
C,5,D,3,ATS,5,X,9.1,120.0,400.51,1202.1,74171.12927172701,2526612.8516999995
Q,5,D,1,ATS,1,Y,C.1,289.0,525.0,588.0,148111.2080720641,4366070.964799999
P,4,B,1,HD,1,X,7.2,152.0,1243.0,1732.0,134500.70368883933,4918759.585999998
D,5,B,1,ATS,1,X,E.2,136.5,1949.0,475.0,179334.22441252394,5302759.515700001
Q,5,B,1,ATS,4,X,13.2,171.0,470.0,2483.0,144264.5604677641,4366070.964799999
P,3,B,3,HD,1,X,4.4,338.0,1589.0,788.0,135043.65934823934,4918759.585999998
D,5,A,1,HD,1,X,F.1,364.0,996.0,504.0,180994.23369862395,5302759.515700001
Q,5,D,3,ATS,5,X,6.1,162.0,81.0,877.0,126163.0568742141,4366070.964799999
Q,5,B,1,HD,1,Y,B.3,195.0,173.0,898.0,146064.32370386412,4366070.964799999
P,3,B,3,HD,3,X,4.1,162.0,81.0,788.0,124194.29903288934,4918759.585999998
C,5,B,1,ATS,1,Y,E.2,156.0,581.56,519.6,86640.79980815202,2526612.8516999995
D,5,A,3,HD,2,Y,40.2,232.0,4378.0,842.0,181127.31106612395,5302759.515700001
Q,5,B,3,ATS,4,X,3.2,288.0,1590.0,363.0,146668.3995986641,4366070.964799999
P,4,C,1,HD,2,Y,C.3,200.0,533.0,1471.0,134436.82655243934,4918759.585999998
Q,5,C,1,ATS,5,Y,J.2,287.0,1745.0,588.0,126291.52085101412,4366070.964799999
C,5,B,3,ATS,3,Y,O.2,274.0,2467.61,748.3,86550.30719825202,2526612.8516999995
P,6,B,3,ATS,6,Y,I.4,287.0,1409.0,1865.0,139754.11524069624,4918759.585999998
Q,5,C,1,ATS,2,X,6.1,162.0,81.0,877.0,144339.08379356412,4366070.964799999
Q,3,D,1,HD,2,Y,D.1,494.0,627.0,247.00000000000003,121681.58667615804,4366070.964799999
D,5,B,1,ATS,4,X,I.3,136.5,2440.0,835.0,178966.13461792396,5302759.515700001
Q,5,A,1,ATS,2,X,1.3,171.0,1448.0,11.0,145111.0834544641,4366070.964799999
P,5,B,1,ATS,4,Y,F.1,777.0,971.0,389.0,157715.45119944622,4918759.585999998
C,5,A,1,ATS,1,Y,E.3,156.0,581.56,689.4,87410.86657055201,2526612.8516999995
Q,5,B,1,HD,4,Y,C.1,289.0,525.0,588.0,144690.40804376412,4366070.964799999
Q,3,C,1,HD,2,X,13.3,171.0,1448.0,2483.0,121509.17212995804,4366070.964799999
Q,3,C,3,HD,2,Y,D.4,494.0,627.0,2247.0,121726.70930865804,4366070.964799999
C,5,A,3,HD,5,Y,J.2,335.0,1572.96,904.97,74346.79139682701,2526612.8516999995
D,3,A,1,HD,1,Y,10.1,158.0,1389.0,745.0,149182.82780226163,5302759.515700001
D,3,C,3,HD,2,X,J.3,287.0,2183.0,947.0,150742.49454936158,5302759.515700001
P,3,B,1,HD,1,X,8.1,162.0,81.0,1932.0,134298.42609023934,4918759.585999998
C,4,C,1,HD,2,Y,E.4,338.0,581.56,1040.2,72156.56153887582,2526612.8516999995
C,3,D,3,HD,3,Y,L.2,324.0,2058.16,1033.3,65116.82932065081,2526612.8516999995
P,5,A,1,ATS,4,X,4.4,338.0,1589.0,788.0,157715.45119944622,4918759.585999998
Q,5,A,1,ATS,1,X,8.2,352.0,360.0,1617.0000000000002,144692.69456186413,4366070.964799999
D,5,C,3,ATS,5,Y,7.1,471.0,977.0,258.0,154344.44496377397,5302759.515700001
P,5,B,1,ATS,1,Y,H.1,799.0,1297.0,400.0,159468.81346524623,4918759.585999998
Q,3,B,3,HD,1,Y,H.4,494.0,1291.0,2247.0,122180.83326375805,4366070.964799999
C,5,B,1,ATS,2,X,5.1,540.0,270.0,604.5,86582.24576645202,2526612.8516999995
D,5,D,3,ATS,2,Y,3.1,194.5,353.0,547.0,185450.57045662391,5302759.515700001
C,3,C,3,HD,3,X,3.1,205.0,231.62,330.7,65116.82932065081,2526612.8516999995
C,3,B,3,HD,2,X,4.1,169.0,503.96,434.5,72828.42381577581,2526612.8516999995
P,5,A,1,ATS,1,X,2.1,149.0,886.0,134.0,158141.29877544625,4918759.585999998
P,5,A,3,ATS,5,Y,J.4,276.0,1769.0000000000002,1859.0,139770.08452479623,4918759.585999998
Q,5,B,1,ATS,3,Y,J.4,195.0,1745.0,1595.0,144275.2066571641,4366070.964799999
D,3,C,1,HD,3,X,L.6,120.0,2448.0,1254.0,135167.7485555116,5302759.515700001
P,4,A,3,HD,1,X,1.1,270.0,439.0,11.0,134809.44318143933,4918759.585999998
C,5,A,3,HD,1,Y,D.1,324.0,416.35,175.7,88887.11372915201,2526612.8516999995
D,4,B,1,HD,3,X,E.2,136.5,1949.0,475.0,149182.82780226163,5302759.515700001
C,5,B,3,ATS,1,Y,O.2,274.0,2467.61,748.3,86662.09218695201,2526612.8516999995
